tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
7,4,3645.69,2719429.14,0,0.787,12,0,0,10,0,0,0,46,1,1,2,0,1534,0,1
91,5,4623.22,222544.12,0,0.746,31,0,0,5,0,1,1,23,0,0,3,0,3744,0,0
85,5,66095.77,4076459.82,0,0.513,53,1,0,7,0,1,1,59,1,1,4,1,2609,0,0
30,5,27795.62,784186.83,0,0.652,233,1,0,2,1,0,1,34,0,1,3,1,1534,0,0
23,4,9089.58,28496.22,0,0.818,148,0,0,10,0,1,1,25,1,4,1,1,101,1,0
110,5,10442.49,7413.98,0,0.756,4,2,0,10,0,1,1,40,0,2,2,0,2649,1,0
9,3,14981.93,888345.88,1,0.765,56,0,0,9,0,0,1,52,0,0,4,1,8140,0,0
46,2,7926.45,157419.65,0,0.658,83,0,0,5,1,1,0,67,1,0,3,0,2410,0,0
105,2,3074.21,1126126.57,2,0.891,38,0,0,9,0,0,0,37,1,1,4,0,911,0,0
108,1,6504.47,159178.26,1,0.926,6,1,0,9,0,0,0,36,1,0,3,0,706,0,0
111,5,7534.23,80248.6,1,0.686,59,1,0,0,1,0,0,40,1,1,1,1,1321,0,0
89,4,3685.78,89509.62,0,0.954,16,1,0,8,1,1,0,22,0,0,1,1,74,1,0
23,4,1949.45,869552.91,1,0.55,31,1,0,6,0,0,0,69,0,3,1,1,5087,0,1
69,3,6155.46,282055.85,0,0.723,72,1,0,1,0,0,0,47,1,0,1,1,1478,0,1
5,1,7026.57,137734.32,0,0.261,14,2,0,1,0,0,0,30,1,0,4,0,1359,1,1
85,1,4560.18,49301.56,0,0.3,42,2,1,8,1,0,0,64,0,3,1,0,6536,1,1
90,5,76156.13,279185.63,1,0.506,59,2,0,10,0,0,0,42,1,2,1,0,198,0,0
3,4,4317.27,469060.1,1,0.781,48,1,0,2,0,0,0,39,0,3,1,1,936,0,1
7,5,18640.06,120184.4,0,0.564,109,1,0,8,1,0,0,30,1,1,4,0,2347,1,0
26,1,8535.16,232152.26,4,0.876,57,5,0,8,0,1,0,33,1,0,4,1,4285,0,0
32,5,16083.69,940124.64,0,0.693,46,0,1,5,0,1,0,42,1,1,3,0,694,1,0
89,1,8418.8,66717.36,1,0.681,16,5,0,10,0,0,1,39,1,0,4,1,529,1,0
44,1,13381.41,305528.09,2,0.723,133,2,0,3,0,1,0,20,0,1,4,0,1787,0,0
69,4,3997.76,48058.54,1,0.899,7,2,0,5,0,0,0,41,0,0,2,0,5091,0,0
14,4,5995.42,15884.25,2,0.954,27,1,0,7,0,0,0,66,0,1,2,1,701,0,0
56,5,40102.06,38049.99,0,0.779,280,1,0,2,0,0,0,67,1,1,4,1,903,0,1
74,3,5701.61,241498.58,1,0.579,35,1,0,7,0,0,0,33,0,3,4,0,18,1,0
94,1,22405.6,16189.54,0,0.791,38,1,0,9,1,0,1,36,1,2,2,0,1403,1,0
43,3,9450.02,2326629.65,0,0.226,23,1,0,3,0,1,0,33,1,1,1,1,26,0,0
99,5,15836.02,1598304.01,0,0.527,22,2,0,7,0,0,1,51,1,0,3,1,2076,0,0
103,2,8902.03,38466.8,1,0.555,27,2,0,9,0,0,1,60,0,1,2,1,780,0,0
81,4,8509.45,1114300.85,1,0.424,9,0,0,7,0,0,0,21,1,0,2,1,491,0,0
115,5,8846.12,305964.17,1,0.793,74,3,0,8,1,0,1,25,1,0,1,1,11817,0,0
61,3,8385.23,61345.34,0,0.509,35,0,1,9,1,1,0,43,1,0,1,0,1204,1,0
41,3,10186.71,53037.5,0,0.703,19,0,0,4,1,0,0,29,0,0,1,0,261,0,1
47,3,8425.95,20146.97,1,0.48,31,0,1,6,0,0,1,28,0,0,4,1,169,0,0
2,5,8935.9,29475.89,2,0.421,104,3,0,6,1,1,1,45,0,1,3,1,3543,0,1
107,4,43059.49,15453.88,1,0.88,32,2,0,3,1,0,0,27,1,1,1,1,3,0,0
73,3,12033.72,207242.17,1,0.41,179,1,0,2,0,1,0,41,1,0,1,1,4202,0,1
12,2,10078.54,134267.42,0,0.756,33,0,0,1,0,0,1,44,1,0,4,1,1005,1,0
19,5,3735.84,715437.56,0,0.435,135,2,0,8,1,1,0,54,1,0,1,1,1419,0,1
6,2,5589.88,193872.73,1,0.575,38,0,0,2,0,0,0,23,0,0,3,0,459,0,1
119,4,17700.93,41687.62,0,0.774,205,2,1,7,0,0,0,61,0,1,4,1,1926,0,0
67,5,8902.26,461959.78,0,0.84,62,2,1,7,1,1,0,27,0,2,3,1,1110,0,0
61,2,2944.66,80050.53,1,0.515,4,1,0,9,0,0,0,65,0,0,1,0,1047,0,0
26,4,13172.98,148543.7,2,0.823,19,4,0,5,0,1,1,70,0,0,3,0,1312,0,0
35,3,2693.46,267005.87,1,0.806,46,2,2,3,1,1,0,36,1,2,2,1,814,0,1
94,2,17070.51,56374.49,4,0.651,7,1,0,5,0,0,0,30,0,3,4,0,46,0,0
9,4,6410.81,1552176.23,0,0.627,6,1,0,0,0,1,0,46,1,0,1,0,2900,0,1
64,3,5378.37,295468.52,0,0.976,15,1,0,9,0,0,0,50,1,1,2,1,628,0,0
70,5,17598.78,289165.95,3,0.454,72,2,0,6,1,1,0,50,0,0,2,1,584,0,0
35,1,1621.08,1614501.69,3,0.54,10,1,0,2,1,0,1,61,1,2,1,1,745,0,0
98,3,12775.36,378136.16,0,0.91,10,3,0,8,1,1,0,49,1,0,3,1,552,1,0
95,5,3026.29,101534.84,0,0.741,91,1,0,3,1,0,0,61,1,0,3,0,301,0,1
64,1,18468.32,130762.29,0,0.759,33,3,0,10,0,0,0,72,1,0,3,1,961,0,0
80,2,2223.4,1171629.94,0,0.321,60,1,0,0,1,1,1,35,0,0,3,0,3316,0,0
81,1,5131.26,75711.93,0,0.71,88,1,0,3,0,1,1,40,1,0,3,1,1379,0,0
95,2,6053.85,8863.43,3,0.677,84,0,0,6,1,1,0,31,1,1,4,1,369,0,0
86,1,2658.49,19143.09,1,0.481,15,2,0,10,0,0,1,40,1,0,4,1,292,0,0
28,1,5765.03,8373.78,2,0.83,61,3,0,10,0,0,1,68,0,3,3,1,1025,0,0
95,1,629.55,381883.52,1,0.924,15,2,0,6,1,0,1,63,0,0,1,0,2095,1,0
12,3,5807.91,1704158.71,1,0.436,7,4,1,5,0,0,0,34,0,3,3,0,6012,1,0
23,2,5590.96,128745.92,0,0.702,33,2,0,1,0,1,0,32,1,1,1,1,108,0,1
79,5,9290.1,33389.57,0,0.758,199,2,0,8,1,1,0,26,1,0,4,0,1144,1,0
21,2,32209.75,50933.3,2,0.805,71,2,0,1,0,1,0,68,0,2,2,1,2872,0,1
49,4,1382.64,48205.29,0,0.646,134,2,1,2,0,0,0,72,1,1,3,1,775,1,0
108,3,5877.87,44148.66,1,0.472,165,1,1,10,0,1,0,18,1,1,3,0,5127,0,1
48,4,4438.7,57619.6,0,0.602,11,2,0,7,0,1,0,26,1,3,2,1,671,0,1
56,5,6104.38,421597.65,1,0.956,51,2,0,1,1,1,1,47,1,2,1,0,20,0,0
70,5,5323.83,561381.6,1,0.873,47,2,1,0,1,0,0,35,0,0,3,1,1678,0,0
28,5,25576.36,37466.76,2,0.393,14,5,0,4,0,0,0,37,1,0,4,1,2230,1,0
118,5,28401.9,258374.03,0,0.385,23,1,0,7,0,0,1,53,1,2,4,1,2246,1,0
119,2,4901.45,435424.45,0,0.658,25,4,0,7,0,1,0,41,1,2,3,0,1642,0,0
104,2,9974.75,951859.04,1,0.717,127,2,2,5,0,0,0,70,0,2,4,1,1588,0,0
4,3,6994.16,2447.97,0,0.838,67,3,1,6,0,1,0,43,1,0,2,1,3221,0,1
78,5,4488.12,22898.22,1,0.561,65,2,0,4,0,1,0,65,0,1,3,0,351,1,0
66,1,27842.82,76161.36,2,0.503,45,2,0,9,0,0,0,48,1,1,4,1,1962,0,0
8,2,32119.32,750260.15,1,0.86,80,0,1,1,1,1,1,45,0,0,3,1,1537,0,1
95,2,4257.91,1256515.45,2,0.87,4,2,1,10,0,0,0,67,0,2,3,1,1316,0,0
113,2,8071.86,1131230.89,0,0.844,25,3,0,6,0,0,1,23,1,0,3,1,1060,0,0
33,2,3759.15,8588.71,0,0.872,44,1,0,6,0,0,0,58,1,0,1,0,790,1,0
27,2,9719.61,17802.02,3,0.678,0,2,1,6,0,0,0,63,0,0,3,0,502,0,0
81,1,8375.11,59749.5,0,0.474,77,3,1,3,0,0,0,49,0,1,3,0,3647,0,0
19,4,27560.49,183339.23,0,0.356,12,1,1,1,0,1,0,46,0,1,1,0,2397,0,0
59,3,16345.26,59251.79,0,0.693,129,3,1,3,0,0,1,26,1,2,2,0,489,0,1
14,1,1201.79,766872.62,0,0.395,118,1,1,7,0,0,0,52,0,1,4,1,2612,1,0
62,3,6698.39,273888.42,2,0.545,51,0,0,5,0,1,1,71,1,0,3,0,1163,0,0
88,3,16390.54,222330.33,0,0.689,46,0,1,5,0,1,0,29,1,0,2,1,578,1,0
77,3,2344.27,52873.0,0,0.864,10,2,0,8,1,0,0,56,1,0,4,0,1745,1,0
81,3,2347.31,57831.79,0,0.726,4,0,1,5,1,0,0,58,1,2,2,0,531,0,0
26,5,4298.82,47521.98,0,0.748,17,2,1,5,1,0,1,24,0,1,3,0,3789,0,0
18,1,3015.78,48981.18,2,0.502,30,2,1,3,0,1,1,64,1,0,2,0,1273,0,0
50,5,7382.59,21076.65,1,0.541,112,1,0,6,0,0,0,31,0,3,1,1,422,0,1
84,1,1641.85,295255.63,1,0.487,60,3,0,10,0,0,0,39,0,0,3,1,836,0,0
38,4,9479.12,281727.81,0,0.577,20,4,1,7,1,0,0,33,0,1,3,1,701,0,0
38,3,2021.76,81206.12,0,0.851,35,0,0,6,1,1,0,73,0,2,2,1,767,0,0
36,5,24763.85,71062.51,0,0.396,368,0,2,8,0,0,0,18,0,0,2,0,1729,0,0
108,5,3394.91,23301.08,1,0.695,2,1,0,4,0,1,0,69,1,0,1,1,1443,1,0
50,2,6929.71,58695.87,1,0.598,24,0,0,0,1,1,0,60,1,2,1,1,953,0,0
52,1,29833.33,6803.43,0,0.519,120,3,0,8,0,1,1,53,0,2,2,1,1391,0,0
92,4,2359.68,1316829.6,1,0.554,41,0,1,8,1,1,0,62,0,0,4,1,323,0,0
107,4,2661.34,50033.78,2,0.896,121,0,1,0,0,0,0,47,1,0,2,1,4115,0,1
21,3,8539.24,289176.72,1,0.817,18,0,0,2,1,0,0,59,1,2,2,1,4190,0,0
18,5,6570.54,202306.31,0,0.625,8,2,0,4,0,1,0,58,1,2,3,0,149,0,0
7,1,19073.57,1175701.55,1,0.758,26,0,0,2,1,1,0,47,0,0,1,1,107,1,1
42,2,6915.84,261984.61,0,0.729,14,1,0,9,1,0,1,63,0,0,1,1,3000,0,0
20,4,8560.47,176094.91,1,0.445,141,3,0,7,0,0,0,37,1,1,4,0,57,0,0
111,4,30739.8,329568.93,1,0.299,16,0,1,5,0,1,0,28,1,1,3,0,2046,0,0
95,3,26107.93,2453762.56,2,0.695,9,0,0,8,0,0,0,29,0,1,2,0,6619,0,0
94,3,3855.23,303974.86,1,0.323,100,1,0,4,1,1,0,36,0,1,2,1,25,0,1
85,5,14723.96,247593.13,0,0.676,42,0,0,1,1,0,1,68,0,0,2,0,1193,1,0
88,2,22749.92,110424.38,0,0.863,47,1,1,10,1,0,0,68,0,2,3,1,2839,1,0
94,2,3194.29,381591.17,0,0.523,20,5,0,7,1,1,0,66,0,1,4,1,2073,0,0
94,5,2283.83,92473.5,2,0.88,203,1,0,2,0,0,0,61,1,0,4,1,541,0,1
11,3,4515.98,181297.85,1,0.712,73,1,0,10,1,0,1,22,1,0,2,1,236,0,0
97,1,27385.71,13599.33,1,0.457,9,1,0,1,0,0,1,64,0,2,1,0,2444,1,0
79,4,10393.9,70874.96,0,0.613,2,2,0,4,0,0,1,31,0,3,3,1,3120,1,0
102,2,5737.58,5191576.11,2,0.688,50,2,1,9,1,1,0,49,1,3,2,1,1627,0,1
2,3,5844.2,263121.48,0,0.5,95,1,1,10,0,1,0,20,0,2,3,1,158,0,1
112,5,80200.8,226675.5,1,0.431,101,2,0,9,0,1,1,51,1,1,3,1,3297,1,0
95,5,14176.18,23034.02,0,0.763,176,0,0,3,0,0,1,23,0,0,3,1,2871,0,0
36,4,10930.95,572860.93,1,0.686,15,5,0,1,0,0,0,48,1,0,4,1,2466,1,0
36,2,4298.68,222417.38,0,0.789,38,2,0,6,0,0,1,63,0,0,2,1,276,0,0
32,1,4915.52,250188.14,0,0.857,69,0,1,3,0,0,1,46,0,0,2,0,732,0,0
14,4,7062.89,12529.71,0,0.603,108,0,0,3,1,1,0,50,0,1,3,1,624,0,0
112,5,2088.59,584800.79,1,0.754,20,0,0,7,0,1,0,35,0,0,2,1,1063,0,0
79,1,16270.12,43541.56,0,0.603,69,2,1,4,0,1,0,32,0,0,1,1,37,0,1
39,5,9604.52,59642.23,0,0.734,14,2,0,5,1,0,1,30,1,0,3,1,155,0,0
65,2,7707.7,973876.78,1,0.662,73,1,0,8,0,0,0,46,0,1,1,1,85,1,0
57,5,14265.89,220527.52,1,0.874,52,1,0,4,0,0,0,58,1,1,3,1,2151,0,1
64,3,1926.77,346321.99,1,0.783,4,1,0,7,1,0,0,66,1,1,3,1,2596,0,0
12,1,63386.79,551470.34,0,0.495,24,3,0,10,0,0,0,70,1,1,2,1,630,0,0
87,5,52053.3,78939.98,0,0.673,140,1,0,8,1,1,0,22,1,0,2,1,2915,0,0
27,3,1701.72,195755.59,1,0.276,31,2,1,7,0,1,0,67,1,0,3,1,4770,0,0
52,5,12533.99,236918.02,0,0.27,115,1,1,4,0,1,1,56,0,1,1,1,1933,0,0
23,3,4395.42,126936.26,2,0.563,0,2,0,2,0,0,0,26,1,1,3,1,3480,0,1
51,1,1782.34,4554816.08,0,0.667,62,1,3,1,0,1,0,32,0,1,2,0,1364,0,1
39,3,19655.37,269729.02,3,0.6,24,0,1,1,0,0,1,34,1,1,4,1,317,0,0
110,2,2313.78,74445.65,0,0.648,111,3,0,0,0,0,0,45,0,1,1,0,830,1,0
78,3,6494.61,39957.18,0,0.427,0,2,0,10,0,0,0,32,0,2,4,0,582,1,0
95,3,5230.09,140149.08,0,0.449,68,0,1,2,0,1,0,25,1,1,1,1,3615,0,1
60,4,10567.43,60231.37,1,0.774,18,3,0,7,0,0,0,65,1,0,3,0,1363,0,0
104,1,1842.13,153700.5,2,0.964,53,2,0,8,1,1,1,74,0,2,4,0,257,1,0
34,5,3210.39,633643.12,0,0.769,6,1,1,8,0,0,1,66,0,0,3,0,1204,0,0
1,5,46506.56,727195.17,1,0.674,11,1,0,0,1,0,0,42,1,1,3,1,652,0,1
50,4,8784.37,754650.0,1,0.918,12,3,0,0,0,0,1,72,1,3,4,1,8110,1,0
82,4,8688.22,25007.53,2,0.423,2,1,0,6,0,0,0,58,1,0,4,1,584,1,0
93,5,4997.0,696744.44,2,0.923,195,1,0,0,0,0,1,23,0,0,4,1,1116,0,0
118,2,1411.85,205298.35,0,0.451,30,1,0,0,1,1,1,42,0,0,4,1,2775,0,0
114,2,2235.35,417628.63,1,0.912,35,1,0,10,0,1,1,70,0,0,2,1,963,1,0
29,1,14801.11,264736.26,0,0.763,79,2,1,7,1,0,0,73,0,0,3,1,420,1,0
4,4,9280.3,488679.11,0,0.732,57,3,0,8,1,0,0,61,0,0,2,0,2546,1,0
63,2,4054.27,1236491.39,1,0.509,3,3,0,10,0,0,0,48,1,0,2,0,5314,0,0
100,2,8367.6,173616.39,0,0.578,54,2,0,5,0,1,0,52,0,0,3,1,3117,0,0
94,2,8397.9,127602.31,0,0.822,149,1,0,5,0,0,1,36,1,1,4,0,6404,0,0
45,2,27881.44,190133.62,2,0.489,9,3,0,4,1,0,0,45,1,2,4,1,1962,0,0
112,2,28968.67,179779.69,2,0.335,2,1,0,8,0,1,1,32,1,1,1,0,706,0,0
4,1,13463.81,557248.82,0,0.645,75,4,0,7,0,1,0,55,0,2,3,1,6496,0,1
103,2,9305.73,160567.8,0,0.602,84,2,0,7,0,0,0,59,0,2,4,0,2746,0,0
3,3,20244.64,26607.33,1,0.718,29,1,1,1,0,1,0,36,1,1,2,1,1770,0,1
112,3,60893.17,756990.17,3,0.552,47,1,0,2,0,0,1,71,0,1,2,1,2328,1,0
8,2,2868.58,224945.49,1,0.439,81,1,0,4,1,0,1,55,1,1,4,1,5270,1,0
49,1,7168.09,1431395.25,1,0.361,23,1,0,8,1,0,1,28,1,0,1,1,519,0,0
116,3,5606.77,39067.07,4,0.356,15,1,0,6,1,0,0,74,0,0,1,0,555,1,0
44,3,38511.35,3790.28,1,0.407,36,4,0,10,1,0,0,65,1,1,4,1,1668,0,0
26,5,2698.53,1546944.82,1,0.828,3,2,1,1,0,1,0,43,0,0,1,1,3500,1,0
112,5,5582.1,38611.46,0,0.442,29,0,2,6,0,1,1,61,1,0,3,1,4118,0,0
47,1,2736.6,912303.99,1,0.843,0,4,0,8,0,0,1,63,0,0,2,0,373,1,0
108,5,5497.26,1717295.77,1,0.659,85,4,0,2,0,1,1,71,1,0,2,1,2543,1,0
18,1,3109.83,824134.82,0,0.555,195,1,1,7,0,0,1,35,0,0,1,0,43,0,0
84,5,11644.81,303454.24,0,0.341,47,0,1,5,1,1,0,51,1,1,1,1,46,0,0
80,1,41002.49,16152.25,1,0.562,71,2,0,0,0,1,0,72,1,0,4,1,2797,0,0
33,2,23488.01,698705.43,2,0.146,76,3,1,2,1,1,0,33,0,3,1,1,3837,0,1
65,1,10908.2,1360113.48,2,0.65,103,1,1,7,0,1,0,70,1,0,2,0,282,0,0
31,4,2755.95,89834.52,0,0.572,21,3,0,8,0,0,1,23,1,0,2,0,3064,0,0
31,5,10306.53,125265.14,1,0.719,36,1,0,3,0,0,0,68,1,0,2,0,3760,0,1
107,2,13954.93,24004.92,1,0.201,68,1,0,6,1,1,0,32,0,0,4,1,865,1,0
54,5,11635.3,149414.75,1,0.942,3,1,0,3,1,0,1,27,1,1,3,0,5691,0,0
3,5,40365.86,961024.19,0,0.615,4,0,0,6,0,1,0,60,1,0,3,1,2082,0,0
43,2,102976.41,164872.7,0,0.858,7,3,0,0,0,1,0,41,1,1,4,0,1918,0,0
55,2,3730.64,171017.77,2,0.495,4,2,1,5,0,0,1,21,0,2,4,1,785,1,0
40,3,12036.88,15466.77,0,0.827,8,1,0,7,0,1,0,37,1,0,2,0,2454,0,0
64,4,3044.79,143775.98,1,0.885,20,1,0,4,0,0,0,38,0,5,3,0,1184,0,1
4,4,2205.97,622270.79,2,0.355,43,1,0,7,0,0,0,59,1,1,2,1,1500,0,1
32,1,16585.51,1621154.47,0,0.559,100,1,0,1,1,0,0,74,1,1,3,1,332,1,0
115,1,3799.94,464977.65,0,0.849,14,1,0,10,1,1,0,26,1,2,3,1,359,0,0
47,1,6436.28,24707.46,0,0.386,41,1,0,0,0,1,0,19,1,0,3,1,2023,0,0
117,3,22755.39,248837.87,0,0.446,36,0,0,5,1,0,0,62,1,1,2,0,740,0,0
84,1,13240.29,90101.82,1,0.661,73,2,1,4,0,1,1,47,0,1,4,0,1070,0,0
74,2,3852.16,1055984.54,0,0.674,9,3,1,2,1,1,1,38,0,0,1,1,4661,1,0
29,1,5624.78,5319072.24,0,0.735,13,3,0,8,1,0,1,66,1,1,3,1,537,0,0
32,5,32453.9,210198.37,1,0.595,3,1,1,7,0,1,0,36,0,1,2,1,219,1,0
84,1,42885.79,16252.67,1,0.877,29,1,1,6,0,0,1,65,1,0,1,1,3206,0,0
31,2,18826.63,41284.46,1,0.915,3,3,0,5,0,1,0,63,0,0,4,1,1717,0,0
94,2,6613.27,260091.71,2,0.768,19,1,0,9,0,1,1,68,1,1,1,1,2293,1,0
10,1,3792.12,28181.16,0,0.885,130,1,0,8,0,0,0,62,1,0,3,1,682,0,1
1,1,10430.79,660259.83,1,0.806,44,3,0,10,0,0,1,68,0,4,2,1,718,0,1
38,4,7283.07,94744.13,2,0.801,23,3,1,6,0,1,0,42,0,0,2,1,354,0,0
60,2,7028.2,78696.96,0,0.923,13,0,0,5,1,1,1,41,0,0,3,0,3867,0,0
47,3,4199.11,114007.21,0,0.848,15,0,0,2,0,0,0,43,0,0,2,1,4414,1,0
118,5,13027.92,21075.53,0,0.64,99,1,0,8,1,0,0,59,0,0,2,1,375,0,1
68,5,4180.39,20599.66,1,0.556,80,1,1,6,0,1,0,47,1,3,2,1,367,0,0
96,2,1482.68,127857.87,0,0.488,25,2,0,3,0,0,0,30,1,1,3,1,652,1,0
20,2,11684.26,4662692.22,1,0.878,61,2,0,7,0,0,0,39,1,0,4,1,297,0,0
7,3,59136.05,12699.59,0,0.452,32,1,1,3,0,1,0,59,1,0,1,1,2068,0,1
70,5,3087.62,102447.94,0,0.594,7,1,1,2,0,1,1,25,1,1,4,1,1233,0,0
92,5,2089.9,659530.26,0,0.586,42,1,0,3,0,1,0,34,0,1,2,1,6230,0,1
37,3,16989.7,435883.93,1,0.692,51,0,0,8,0,0,0,57,0,0,4,1,3683,1,0
6,3,7620.92,313505.75,0,0.855,38,3,0,0,1,1,0,64,1,0,3,0,1044,1,1
40,3,25699.56,819848.87,0,0.604,51,1,0,5,1,0,0,33,1,0,4,0,1681,0,0
6,1,14752.38,1869303.36,1,0.521,36,0,0,1,0,0,0,41,0,0,2,1,3663,0,1
108,1,8247.75,11821.38,3,0.825,93,0,0,5,0,1,1,25,1,1,2,1,347,1,0
86,1,19625.54,171835.54,0,0.78,42,1,2,10,0,0,0,56,1,2,3,1,698,1,0
111,4,10491.86,35276.46,0,0.356,22,3,0,0,0,1,0,39,0,1,4,1,511,0,0
60,5,17045.93,595436.63,0,0.911,97,3,0,4,0,1,1,31,1,2,2,1,837,1,0
15,4,2522.71,3364208.35,2,0.808,33,2,0,6,0,0,0,49,0,0,3,1,3317,0,0
57,4,3721.37,436292.48,1,0.724,160,2,0,4,0,0,1,58,1,1,1,1,4466,1,0
63,1,5192.26,136983.21,1,0.926,11,0,0,0,0,1,0,24,1,0,2,0,3552,0,1
97,5,2251.28,164053.41,0,0.728,13,1,0,1,0,0,0,71,1,0,1,1,616,0,1
90,4,5935.04,1457211.24,2,0.604,31,1,0,10,1,0,1,23,1,1,2,1,447,0,0
44,1,17430.34,123624.22,0,0.849,47,1,0,4,0,1,1,47,1,1,2,0,1430,0,0
119,3,14211.78,213719.57,1,0.844,2,2,2,7,1,0,0,58,0,2,1,0,6117,0,0
49,2,11000.11,209933.98,1,0.853,82,5,0,5,1,0,0,51,1,1,1,1,758,1,0
34,4,8766.79,105199.51,0,0.8,42,2,0,4,0,1,0,56,0,1,2,0,2834,1,0
93,5,9774.94,89673.07,2,0.259,123,1,0,9,1,0,0,38,1,1,2,1,163,0,0
64,5,45165.3,44519.5,0,0.856,54,1,0,1,1,0,0,57,0,0,2,0,977,0,0
6,1,4433.38,30677.35,1,0.823,22,3,0,10,0,0,1,71,0,5,1,1,3970,0,1
38,5,11355.35,45342.83,1,0.759,98,2,0,3,0,0,0,37,1,0,4,1,1909,1,0
105,3,28534.78,111874.57,2,0.387,93,0,0,3,0,1,1,59,1,1,3,1,2249,0,0
102,2,10191.37,102165.98,0,0.563,16,0,1,0,0,1,0,45,1,0,2,1,323,0,0
91,4,2789.72,27068.93,0,0.87,70,4,0,9,0,0,1,35,1,1,2,0,1814,0,0
8,2,7595.88,162899.85,1,0.541,71,1,0,8,1,0,0,29,0,1,2,0,431,0,0
56,1,4283.28,26356.22,1,0.778,12,1,0,9,0,0,1,69,0,1,4,1,3804,0,0
5,3,4062.22,427135.34,0,0.866,35,1,1,0,0,1,0,55,1,0,3,0,1023,0,1
57,5,679.7,24825.85,0,0.636,6,1,0,0,0,0,1,49,0,0,3,1,2665,0,0
75,5,5072.48,62800.97,1,0.926,366,4,0,2,0,1,0,21,1,0,1,1,8339,0,0
36,2,9759.24,150710.15,2,0.732,75,1,0,0,0,1,0,18,1,0,3,1,7117,0,0
26,1,3156.64,508843.98,3,0.639,53,2,0,4,1,0,0,38,0,1,2,1,2314,0,0
22,1,2574.46,2704491.6,0,0.477,69,2,1,8,1,1,1,62,0,0,1,0,996,0,0
36,4,1034.68,225056.64,1,0.488,20,0,0,10,1,0,0,64,0,0,2,1,8089,0,0
77,5,3814.88,17770.05,0,0.577,148,1,0,10,0,1,0,45,0,1,2,0,2785,0,1
82,1,6523.21,1432137.06,2,0.699,3,0,0,0,0,0,0,73,1,0,4,1,741,1,0
76,4,4292.53,40405.47,4,0.308,3,2,0,4,1,1,0,52,1,1,4,1,336,1,0
93,5,783.58,90816.74,1,0.753,75,2,0,3,1,0,0,54,1,0,1,0,1964,0,1
41,1,2614.79,125076.24,0,0.753,56,1,0,4,1,1,0,18,1,0,3,1,173,1,0
14,4,104633.01,125534.13,0,0.539,354,2,1,5,0,1,0,59,0,2,1,1,1596,0,0
68,2,58939.59,84665.89,2,0.859,63,2,0,9,0,0,0,60,1,0,2,1,403,0,0
17,4,1680.94,153712.34,0,0.619,14,5,0,1,0,0,0,74,1,0,3,1,816,1,1
54,5,4508.42,3246823.38,0,0.607,52,1,0,4,0,1,0,19,1,2,3,1,3129,0,0
49,1,10142.42,25103.82,2,0.634,24,1,0,8,1,0,0,33,0,0,3,1,2507,0,0
30,1,2457.07,142401.66,2,0.569,8,3,1,7,1,1,0,49,0,3,4,1,2429,0,1
32,3,2988.1,15512891.06,2,0.719,87,5,0,3,0,1,0,35,1,1,4,0,2208,0,0
23,2,1606.2,307535.46,2,0.546,109,2,0,0,0,1,0,23,1,1,2,0,2449,0,1
51,3,13238.37,81566.43,3,0.788,21,0,1,2,1,0,1,29,1,0,1,1,251,0,0
37,3,11352.46,813858.82,2,0.677,26,2,1,0,0,1,1,63,0,1,1,0,4146,0,1
31,4,7416.7,707060.81,0,0.611,64,2,0,5,0,1,1,68,1,0,1,1,3082,1,0
88,2,3432.42,209520.24,1,0.746,56,1,0,4,1,1,1,27,1,0,3,0,309,0,0
14,2,11302.42,5157683.59,0,0.901,38,3,1,9,0,1,0,55,0,2,3,1,1220,0,0
64,2,1647.11,106383.64,1,0.552,3,0,0,0,0,0,0,31,1,0,3,0,164,0,0
66,4,7977.6,276756.59,0,0.872,115,0,0,6,0,1,0,49,1,0,2,1,883,0,0
3,5,8968.08,594525.56,1,0.142,72,3,1,6,0,0,0,73,0,2,4,0,3413,0,0
118,2,44210.16,59523.84,0,0.47,16,2,0,10,0,1,0,19,0,1,4,1,2689,0,0
6,5,16337.21,145993.36,0,0.84,76,0,2,0,0,0,0,51,0,1,3,1,1512,0,1
24,5,22938.35,293634.05,0,0.648,2,1,0,1,0,0,0,61,1,1,1,1,492,0,1
3,1,17021.01,21745.02,0,0.7,0,2,0,5,0,0,1,58,1,1,1,1,2963,0,0
46,1,3680.44,45731.47,1,0.649,35,2,0,6,0,0,0,74,0,0,3,1,2980,0,0
65,4,4850.23,373371.86,2,0.579,11,0,0,7,1,0,0,61,0,1,4,0,3205,0,0
36,1,14382.57,16221.44,0,0.891,44,5,0,5,0,1,0,44,0,0,4,1,1742,0,0
87,4,112214.06,53579.19,0,0.866,13,2,0,5,0,1,0,34,1,0,1,1,3355,0,0
9,3,16945.49,498560.19,1,0.72,7,1,0,5,0,1,0,47,0,0,3,1,159,0,1
15,2,9674.72,11334.18,1,0.642,3,0,0,7,1,1,0,57,1,1,4,1,5927,1,0
30,3,5314.12,185852.66,2,0.959,108,1,1,4,1,0,0,61,0,0,2,1,1360,0,1
69,1,2497.26,73400.13,0,0.518,143,2,0,1,0,1,1,63,1,0,2,1,7668,1,0
